"50238cc7e890520cc55a201d3eb9c61e","Customer: @XboxSupport Is it normal for my Xbox One X to be making pretty loud fan noises? Even while the console is off? It seems to be louder than my original One. 
 Agent: @682850 Hiya! Just to clarify, does your console have plenty of room for ventilation: https://t.co/zI97SiDxFi Also, is your console plugged directly into a wall outlet? ^JA 
 Customer: @XboxSupport Yes it does have plenty of ventilation, and no it is not directly to the wall outlet. I have it connected to a surge protector. 
 Agent: @682850 Thanks for this info, a direct wall outlet connection would be recommended: https://t.co/nflNKVYTaW If you 1 ^EZ 
 Agent: @682850 plug the console directly into the wall outlet &amp; test for a bit, do you hear this noise? 2 ^EZ 
 Customer: @XboxSupport It seems to have stopped that noise, thank you! Also does having it connected to a surge protector mess up the console in any way? Because that noise was worrying me 
 Agent: @682850 We could not speculate on this, but a surge protector is not recommended since the power supply has built-in protection. ^EZ 
 Customer: @XboxSupport Okay, thanks again!","Customer: @XboxSupport Is it normal for my Xbox One X to be making pretty loud fan noises? @XboxSupport Yes it does have plenty of ventilation, and no it is not directly to the wall outlet. Agent: Just to clarify, does your console have plenty of room for ventilation: https://t.co/zI97SiDxFi Also, is your console plugged directly into a wall outlet? @682850 plug the console directly into the wall outlet &amp; test for a bit, do you hear this noise? @682850 We could not speculate on this, but a surge protector is not recommended since the power supply has built-in protection."
"44bd3dc7d89c783a209117e065880de1","Customer: 16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint 
 Customer: @115714 #2weekslater 
 Agent: @152116 Please shoot us d DM, so we can assist you further. - LP 
 Customer: @sprintcare we have called several times and even emailed sprint corporate. 
 Customer: @sprintcare we keep being told the same thing “2-5 days” “we’ll contact you shortly” etc. 
 Customer: @sprintcare yet the issue has still not been fixed. 
 Customer: @sprintcare it seems the only way to get your attention is bad publicity. 
 Agent: @152116 To me customer service is doing the right thing, that's why I would like to speak about this on a private platform. Please DM me so I can further assists you. - LP 
 Customer: @sprintcare I’ll DM you, but for the record, you all aren’t exactly the ones to talk about doing the “right” thing. 
 Agent: @152116 I'll be waiting for private message! Thanks in advance for trying and giving me the chance to help you out. - LP","Customer: 16 days ago @115714 took $1200 from my bank account without notice. We called and were told the mistake would be fixed in 2-5 days… #sprint Agent: @152116 Please shoot us d DM, so we can assist you further."
"84ee5dbff34774a342616854f1a096d4","Customer: @122951 Did a recharge of 346 RS after browsing the plan from the list. Now @idea_cares @116331 Denying there is no plan. WTF is this? https://t.co/gP8Q8Iw7ph 
 Agent: @127530 Sorry for trouble. We have noted your concern and will get in touch with you soon. Regards, Vicky 
 Customer: @idea_cares Please provide the timeline. 
 Agent: @127530 We will get in touch by today with you for further assistance. Regards, Vicky 
 Agent: @127530 Please let us know convenient time to reach you as we were unable to get through on given contact nos. Rgds Neha 
 Customer: @idea_cares Please reach out on 9558337630. In case +917046125882 is not reachable. After 11:00 AM in the morning is fine. 
 Agent: @127530 Thank you for sharing your contact details. We will get in touch with you soon. Rgds, Amit 
 Agent: @127530 As per our telecon, your issue has been initiated under SR# :1-148450331275 &amp; expected completion date is 3/11/2017. Heetali","Customer: @122951 Did a recharge of 346 RS after browsing the plan from the list. Agent: We will get in touch with you soon."
"2f8ce240a4e933d78d04f3b672451af4","Customer: @116331 
Hi Team 
Your Postpaid Channel 
Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges. 
 Agent: @514690 We do apologize for the unpleasant experience. Please DM your Idea and Alternate number for further assistance. Rgds, Mahi 
 Customer: @idea_cares 9320006348 
 Customer: @idea_cares This Idea Mnp no 9326006348 
 Customer: @idea_cares Other Mnp no 9322378000 
Shree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data 
 Customer: @idea_cares My Contact No 9320006348 
 Agent: @514690 Sorry for the trouble caused. Kindly share with us the exact address of the Idea store with pin code (1/2)
Rgds,
Darshan. 
 Agent: @514690 where you have faced the issue to take appropriate actions. (2/2)
Rgds,
Darshan. 
 Agent: @514690 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs. Rgds, Idea Care","Customer: @116331 Hi Team Your Postpaid Channel Store Name is Girme Cellular Pune Charge me Rs 50 For MNP Sim without Any fr Charges. @idea_cares Other Mnp no 9322378000 Shree Cellular Sinhgad Road Charge me Rs 50 for Sim and Rs 450 Re Charge for 3 months Unlimited Calls Plus 1Gb data Agent: Kindly share with us the exact address of the Idea store with pin code (1/2)Rgds,Darshan. @514690 We're awaiting for your response to resolve ur issue. Pls provide the same within next 24 hrs."
"f032e21ddeba280661f05f16c19267e1","Customer: Eager to get to DTW to engage w/@389184. However,  stuck on tarmac in MKE cause my @AmericanAir flight has unknown glitch. 
 Agent: @389183 Our crew's working hard to prepare for takeoff and we'll have you in DTW as soon as we have a chance. We appreciate your patience. 
 Customer: @AmericanAir I get it. I'm probably going to miss my connection in ORD to DTW. So I gotta figure that situation out. 
 Agent: @389183 We've added a back up flight for you to DTW, just in case it's needed. 
 Customer: @AmericanAir Will prob need it as connection is departing in 5 min, and I'm still taxiing in ORD 
 Agent: @389183 Please see an agent upon arrival then and they'll issue you a new boarding pass. 
 Customer: @AmericanAir Should I go to the gate my departed flight was scheduled or where should I find  an agent? 
 Agent: @389183 You can speak with the agent that will meet your inbound aircraft or go to your next gate G16. Please check the monitors upon arrival. 
 Customer: @AmericanAir No agent, so I went to G16. Soonest they could rebook me-12:20 departure. Not ideal given that puts me 3 hours late for my DTW meeting. 
 Agent: @389183 We hear your frustration and apologize that you're arriving later than originally planned and for any inconvenience caused. 
 Customer: @AmericanAir When you had mentioned ""backup flight"" I may have gotten my hopes up that I'd make my meeting. I need to manage my expectations better. 
 Agent: @389183 We're sorry that we didn't have any flights sooner, or we'd have you on your way to the meeting now.","Customer: However,  stuck on tarmac in MKE cause my @AmericanAir flight has unknown glitch. @AmericanAir When you had mentioned ""backup flight"" I may have gotten my hopes up that I'd make my meeting. Agent: @389183 You can speak with the agent that will meet your inbound aircraft or go to your next gate G16."
"1376a343ededf2546514a447e846d7df","Customer: @MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop? 
 Agent: @213969 Hi, Chris! We definitely want to help. Just to clarify, which version of Windows are you using? Tell us more about your concern. 
 Customer: @MicrosoftHelps windows 10 
 Agent: @213969 Thank you for the quick reply. What made you say that it's been updating constantly? Did you encounter any error messages? 
 Agent: @213969 Hello, Chris! We'd like to know the status of your concern. Feel free to reach us back. 
 Customer: @MicrosoftHelps no, it is still updating everyday 
 Agent: @213969 That's strange. Are you having issues installing Windows updates? See this page: https://t.co/YTvJHLzrq1. 
 Customer: @MicrosoftHelps been there done that 3x 
 Agent: @213969 Let's get this sorted. To resolve the issue with the update, you can run the update troubleshooter: https://t.co/kgWp2hpqER. 
 Customer: @MicrosoftHelps I seriously cannot handle 1 more two hour update of this computer. I knew I should have bought a Mac 
 Agent: @213969 (1/2) We understand. Updates are needed to keep Windows 10 secure. There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY 
 Agent: @213969 (2/2) Windows 10 and this is done through the updates that you are receiving. https://t.co/3qcAsLFkaY 
 Customer: @MicrosoftHelps Why can this piece of sh!t not stop updating? 4x this week! Make this stop. Your software is crap 
 Customer: @MicrosoftHelps so basically your lack of response to my problem means you have no idea why I'm having this problem with it CONSTANTLY updating, EVERYDAY?","Customer: @MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop? I knew I should have bought a Mac Agent: Just to clarify, which version of Windows are you using? Did you encounter any error messages? Updates are needed to keep Windows 10 secure."
"4a87fc9dc29a51bdc73b7a257cfc96ab","Customer: Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT 
 Agent: @305020 Hi there, can you please let me know the name of the store you purchased this from? and if possible a copy of your receipt? Ty - Darren 
 Customer: @Tesco Hi Darren it was the tesco gatwick store, I'll DM the receipt. 
 Customer: @Tesco Here's the receipt Darren https://t.co/7hMsTVysIS 
 Agent: @305020 Hi Luke, can you send us the barcode for the item so we can look into this? Kind regards - Rhys 
 Customer: @Tesco Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price. https://t.co/dVo2qdEVUF 
 Agent: @305020 Hi Luke, I am very sorry that this item was incomplete &amp; you were overcharged. 1/2 
 Agent: @305020 Please return to the store and they can arrange for a replacement - Allyn 2/2 
 Customer: @Tesco Thanks but they're all the same&amp;I don't want to go back on a 30 minute roundtrip (I usually shop online). Can you arrange a digital voucher? 
 Agent: @305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account. To do this we will need a few details 1/2 
 Agent: @305020 Please could you DM us with your name, address and email address? - Allyn 2/2","Customer: Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT @Tesco Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price. Agent: @305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account."
"03f40d5abc6c39ec432844b04cad0794","Customer: @AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ? 
 Agent: @467632 I'm sorry for the delay! Have you been provided a new delivery date? ^MW 
 Customer: @AmazonHelp No I haven’t 
 Customer: @AmazonHelp No I haven’t it still says it’s arriving today 
 Agent: @467632 Hey Jordan, who is the carrier in question? What does the latest tracking advise? ^TP 
 Customer: @AmazonHelp  https://t.co/VGlHzJEMiH 
 Agent: @467632 Hi, I am very sorry about the delay. We will update you via email when we have more information on the delivery date.^CR 
 Customer: @AmazonHelp So does that mean it’s not getting delivered today?","Customer: @AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ? Agent: Have you been provided a new delivery date? We will update you via email when we have more information on the delivery date.^CR"
"0f01d9b5e5873fa9863cc2fd1c49772d","Customer: @115850  why aren't you delivering products to #Kalimpong? #pin 734301 

It was not like this few weeks ago 
 Agent: @425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD 
 Agent: @425472 pincode you can check the eligibility of your pincode for delivery of an item by entering it on the product details page.2/2^RD 
 Customer: @AmazonHelp But its available . I am able to order stuffs from other websites . 
 Agent: @425472 We'll surely take these comments as a feedback and work on it.2/2 ^RD 
 Agent: @425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD 
 Customer: @AmazonHelp Do have a look at it 
 Agent: @425472 We certainly will. ^PS","Customer: @115850  why aren't you delivering products to #Kalimpong? I am able to order stuffs from other websites . Agent: @425472 Due to shipping restrictions or non-availability of courier service in your area, this item can't be delivered to your.1/2 ^RD @425472 As informed the delivery of products depends on the serviceability of pincodes and the courier availability.1/2 ^RD"
"f474fca16363d852a55462cdbd02607b","Customer: iOS 11 fucked up my music app 🤦‍♂️ https://t.co/0tdwV1WWra 
 Customer: @AppleSupport 
 Agent: @374419 We'd like to help. What's happening with the Music App? 
 Customer: @AppleSupport Lock screen controls don't work anymore. Also, when I connect my phone to my car with a lightning cable, I can't change songs anymore. 
 Customer: @AppleSupport From the lock screen I used to be able to see album art, and control next/previous songs, but now it doesn't show any of that. 
 Agent: @374419 Which iOS version is your device running? Tap on Settings &gt; General &gt; About. Have you tried restarting your device? 
 Customer: @AppleSupport Working better after restart, which is weird I've restarted it before and the issue still occurred. Thanks for the help! 
 Agent: @374419 Let us know if the issue returns. 
 Customer: @AppleSupport Issue seems to be caused by connecting my phone to my car via bluetooth. Once it finally connects, my iPhone music player becomes unusable. 
 Agent: @374419 Thank your for keeping us updated. Please DM us and we can continue from there. https://t.co/GDrqU22YpT","Customer: @AppleSupport Lock screen controls don't work anymore. @AppleSupport Issue seems to be caused by connecting my phone to my car via bluetooth. Agent: Please DM us and we can continue from there."
"cb86ede489ce7ada64f6b12d161c26ad","Customer: For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722 
 Agent: @204443 Help has arrived. Can you try disconnecting both power and coax cables from the box and wall jack? Reconnect after 30 seconds. 
 Customer: @VerizonSupport That didn't solve it. 
 Agent: @204443 The game is again pixelated this evening? Is it only happening on FS1 or other channels as well? 
 Customer: @VerizonSupport Yes, again. I only see the pixelation on FS1. 
 Agent: @204443 Is it happening on all of your TVs as well? ^RMD 
 Customer: @VerizonSupport Yes it's happening on all my TVs. 
 Agent: @204443 Do you know where the main splitter is at in the home?","Customer: For $219 a month I get to watch my @168743 on FS1 in the #ALDS with static on @115722 @VerizonSupport Yes it's happening on all my TVs. Agent: Can you try disconnecting both power and coax cables from the box and wall jack? @204443 Do you know where the main splitter is at in the home?"
"d43cd51220e649ca1b6bf2cae082bc87","Customer: @161612 my game crashed riht when i beat the super boss fight... plz help that took too long 
 Customer: @161612 @ATVIAssist ^ 
 Agent: @397002 Hey there, could you clarify a bit more for me please? ^VH 
 Customer: @ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think 
 Agent: @397002 That wouldn't effect the rewards. Could you clarify if you have a video of this? ^VH 
 Customer: @ATVIAssist do i get calling cards and stuff if my game crashes before the game ends? and is there a kind of theatre i can get the video from 
 Agent: @397002 if you complete a challenge it would register on server side. Then when you boot back up it would give you the reward... ^VH 
 Agent: @397002 However, if it crashes before completion of the requirements then it would not provide the content. ^VH 
 Customer: @ATVIAssist it crashed right before the cutscene if that means anything 
 Customer: @ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed 
 Customer: @ATVIAssist talismans* 
 Agent: @397002 It sounds like you may have crashed while in the act of doing the boss fight. Do you have a video that demonstrates this? ^VH 
 Customer: @ATVIAssist https://t.co/NfjFmTA48a in that video at 12:57 is what it looked like when it crashed 
 Customer: @ATVIAssist not my video credit to dizzyop 
 Agent: @397002 Unfortunately I would need a video of your client crashing specifically. ^VH","Customer: @161612 my game crashed riht when i beat the super boss fight... plz help that took too long @ATVIAssist as i finished the mehastopholis boss fight my game crashed, my friend in my game got the calling card but i didnt because i was host i think @ATVIAssist do i get calling cards and stuff if my game crashes before the game ends? @ATVIAssist as we placed the taoismans and started shooting him when my screen went white my game crashed Agent: @397002 However, if it crashes before completion of the requirements then it would not provide the content. @397002 Unfortunately I would need a video of your client crashing specifically."
"64210bab42de0035471533d73a3d2a3f","Customer: @127587, @verizonsupport, Why is the sync so bad? 
 Agent: @415918 What's going on? ^CAR 
 Customer: @VerizonSupport MSNBC audio way ahead of video 
 Agent: @415918 That's odd. Does this occur on multiple TV's? ^CAR 
 Customer: @VerizonSupport Don’t know, but it’s been happening for several days 
 Customer: @VerizonSupport No, just th 
 Customer: @VerizonSupport Just on the main one we always watch 
 Agent: @415918 Can you unplug the power cord to the cable box. Wait a minute, and then plug the power cord back in. ^CAR 
 Customer: @VerizonSupport Not on the crt tv 
 Agent: @415918 Not on the TV. ^CAR 
 Customer: @VerizonSupport Nit on the old cathode Ray tv 
 Agent: @415918 Does it happen on any other channels? 
 Customer: @VerizonSupport It’s booting up... hold on 
 Customer: @VerizonSupport That did it, thanks 
 Agent: @415918 Our pleasure. Enjoy your day. ^CAR","Customer: @VerizonSupport MSNBC audio way ahead of video @VerizonSupport Nit on the old cathode Ray tv Agent: Does this occur on multiple TV's? @415918 Can you unplug the power cord to the cable box. @415918 Does it happen on any other channels?"
"6f709919f2f30d34a9534f30419bf207","Customer: @MicrosoftHelps Why does Win 7 keep:
- Changing PC time for DLS when it's on GMT+10 w/ no update. 
 Agent: @181856 Hi there! We definitely want to help. Have you made any changes? What troubleshooting steps have you done so far? 
 Customer: @MicrosoftHelps I don't make changes, which is why I disabled Windows Update. 
 Agent: @181856 1/2 Let’s work on solving the DST setting on your PC, please follow the steps on this link: https://t.co/Sn9JANmMkr. 
 Agent: @181856 2/2 Select the option “How to configure the daylight saving time settings”. Let us know if this helps. 
 Customer: @MicrosoftHelps URL to ""Download the Tzedit.exe utility package now."" is not working, file not found. 
 Agent: @181856 It appears that it would be best if we discuss this case with our Answer Desk by going to this link: https://t.co/nsSDc3i8Wa. 
 Customer: @MicrosoftHelps Thanks will try tomorrow when I'm more awake and alert :) 
 Agent: @181856 Thanks for letting us know. Don’t hesitate to tweet back if you need further assistance. Cheers. 
 Agent: @181856 Hi. We just wanted to do a quick follow up to check if you need further help. Please let us know. Cheers. 
 Agent: @181856 Hi. Help us improve our Twitter support by answering our survey on this link: https://t.co/Vtxy4KWPvP.","Customer: @MicrosoftHelps Why does Win 7 keep:- Changing PC time for DLS when it's on GMT+10 w/ no update. @MicrosoftHelps I don't make changes, which is why I disabled Windows Update. Agent: @181856 1/2 Let’s work on solving the DST setting on your PC, please follow the steps on this link: https://t.co/Sn9JANmMkr. @181856 2/2 Select the option “How to configure the daylight saving time settings”. @181856 It appears that it would be best if we discuss this case with our Answer Desk by going to this link: https://t.co/nsSDc3i8Wa."
"bac42a2e4b970fba4744b79a3738cef0","Customer: And then tell me I'll save 200 by going through US Cellular to get it fixed... how about I pay nothing and cancel my device protection too? 
 Agent: @223973 Hell Jesca. Is there anything we can help with today? ^KJ 
 Customer: @USCellularCares Nope. Just going to chill with my broken phone for 2 years because I'm not paying to fix it when I already pay for device protection every month. 
 Agent: @223973 What happened to your phone? ^KJ 
 Customer: @USCellularCares The screen cracked in the lower left corner. 
 Agent: @223973 Which phone do you have? ^KJ 
 Customer: @USCellularCares Samsung galaxy s8 and I already went in to my local store to ask my options and I don't have $175 to fix it. 
 Agent: @223973 Do you have any lines on your account that are eligible to upgrade? ^KJ 
 Customer: @USCellularCares No. I have a single plan and I just got this phone in June 
 Agent: @223973 In this case, filing a claim through Device Protection would be the cheapest option for replacing the phone. Is the screen still functional? ^KJ 
 Customer: @USCellularCares Yeah it's just going to stay broken because device protection will cost 175 dollars that I don't have.","Customer: And then tell me I'll save 200 by going through US Cellular to get it fixed... how about I pay nothing and cancel my device protection too? Just going to chill with my broken phone for 2 years because I'm not paying to fix it when I already pay for device protection every month. @USCellularCares Samsung galaxy s8 and I already went in to my local store to ask my options and I don't have $175 to fix it. Agent: @223973 Do you have any lines on your account that are eligible to upgrade? @223973 In this case, filing a claim through Device Protection would be the cheapest option for replacing the phone."
"c4d64666bbe5d180a37b5ebbaf87fb59","Customer: @SpotifyCares Can't create an account. Firefox, Chrome, iPhone:  ""oops something went wrong"". I give up. 
 Agent: @169721 Hey Brandon! Can you try clearing your browser's cache/cookies? See if that helps /RH 
 Customer: @SpotifyCares Chrome reset to defaults gets an endless spinner. So does an Incognito window. 
 Agent: @169721 Alright. What country are you in? Have you also tried using a different device? That might do the trick /RH 
 Customer: @SpotifyCares USA. The iPhone app says ""an unknown error has occurred."" I also tried switching phone and laptop from wifi to a phone network. No change 
 Agent: @169721 Could you send us a screenshot of the error message you're getting? We'll take a look /RH 
 Customer: @SpotifyCares  https://t.co/qLgtUiP9uW 
 Customer: @SpotifyCares On Firefox, it's simply the signup form with a spinner in the center. The browser console looks like this: https://t.co/JKnhOkvpxY 
 Agent: @169721 Thanks for the screenshots. Could you also DM us the email address that you're trying to use? Let's carry on chatting there /RH https://t.co/ldFdZRiNAt","Customer: @SpotifyCares Can't create an account. Agent: Can you try clearing your browser's cache/cookies? Have you also tried using a different device? @169721 Could you send us a screenshot of the error message you're getting? Could you also DM us the email address that you're trying to use?"
"b74c6113c30acee8795ec872db8ae9f7","Customer: I've been waiting for my @115873 for almost half an hour now (even though eta was 5 min) &amp; hes so rude I'm not sure I should get in his car 
 Agent: @342792 We're here to help! Send us a DM with your email address so we can follow up. 
 Customer: @Uber_Support He legit just started driving off before I even shut my door. This guy is a horrendous driver 
 Agent: @342792 Happy to help! Please confirm your email address or phone number so we can further assist. 
 Customer: @Uber_Support Email is __email__ 
 Agent: @342792 Thank you for reaching back out to us with that information. However, we do see two trips taken today. Can you please DM us with the name of the driver so we can look into this further. Also we suggest you delete your personal email address off of social media. 
 Customer: @Uber_Support The trip was happening as I was tweeting, whichever trip was an hour ago. 
 Agent: @342792 A member of our team has reached out to you via email and in-app support about this. Please follow up with us there for further assistance.","Customer: I've been waiting for my @115873 for almost half an hour now (even though eta was 5 min) &amp; hes so rude I'm not sure I should get in his car Agent: Can you please DM us with the name of the driver so we can look into this further. @342792 A member of our team has reached out to you via email and in-app support about this."
"a838b92a2dbc5957255ce84df01d2b60","Customer: @Delta lying to the cstmrs like usual. Force me to check bag despite empty overheads, u owe me a $1k voucher if my bag doesn't make it. https://t.co/s6hBlytGtI 
 Agent: @159679 The gate agent may request baggage check due to the weight and balance of the aircraft. It's for safety reasons. *ALS 
 Customer: @Delta Will my bag be available at planeside at my connection or will it arrive at my final destination at baggage claim? 
 Customer: @Delta And what is my next departure gate in ATL. My record locator is JJPBQN 
 Agent: @159679 Gate checked luggage should be checked to the final destination. *ASK 
 Agent: @159679 Your departure will be out of gate B12. *ASK 
 Customer: @Delta Thx *ASK 
 Agent: @159679 You are welcome. *AMS","Customer: Force me to check bag despite empty overheads, u owe me a $1k voucher if my bag doesn't make it. @Delta And what is my next departure gate in ATL. Agent: @159679 The gate agent may request baggage check due to the weight and balance of the aircraft. @159679 Your departure will be out of gate B12."
"c7d1cb9ece3d89f313c29a30198246ea","Customer: Hi @SpotifyCares, any chance this may become a regular feature? I’d love for all my tunes to come on a set :) https://t.co/RbZgBm5Pe8 
 Agent: @290314 1: Hi Aswin! You can actually do that now by adjusting the app's Crossfade settings. Check this out: https://t.co/mKMS0iCZE3. 
 Agent: @290314 2: also check out our party playlists' DJ-quality transitions. Just enter ""spotify:genre:party"" in the Search bar 🎈 /RR 
 Customer: @SpotifyCares I’ve done this, but I can’t cross-fade beyond 12 seconds? Ideally I’d like to set it at 40-50 seconds. Is that customizable? 
 Customer: @SpotifyCares Thanks but 
1)no drum n bass playlists
2)doesn’t mix/cross-fade like the Stepping Out playlist 
😞 
 Agent: @290314 We hear you! Make sure to show your support for the idea at https://t.co/UFmKVuzwKK. 
 Customer: @SpotifyCares Thank you but I think this is the one I am voting for :) https://t.co/8z2o25Wcsh 
 Agent: @290314 Awesome! Give us a shout if there's anything else. For now, https://t.co/M9DGmitf5G 🤘 /GT","Customer: Hi @SpotifyCares, any chance this may become a regular feature? @SpotifyCares I’ve done this, but I can’t cross-fade beyond 12 seconds? Agent: You can actually do that now by adjusting the app's Crossfade settings."
"a2022c5caabbd48c2362d88acaa09f43","Customer: Come on @O2 fix your connection with Carphone Warehouse so my upgrade can actually go through before I go on holiday. I've been trying to do this for days 
 Agent: @678519 🤔 We'd like to help Claire, are you trying to upgrade through Carphone Warehouse? If so, you'd need to discuss any issues further with them. What's happened exactly? 
 Customer: @O2 I called them today and on Saturday and they say that no O2 upgrades are going through - apparently an issue on your side. Only new contract sales are currently possible. Is this true? 
 Agent: @678519 🤔 We're not currently aware of any issues, Claire. Why not upgrade through us directly? Have you spoken to the upgrades team directly to discuss your options? You can reach them here: https://t.co/EVzkGH5WQZ They'd be more than happy to help 👍 
 Customer: @O2 The offer they had online was a better offer than your upgrade section had. I'm currently losing my voice so just wanted to order online and not have to speak to someone on my basically broken phone which is what I'm trying to replace 
 Agent: @678519 Ah okay, when's the last time you tried upgrading? 
 Customer: @O2 I had a look at the options on the site for the phone I wanted less than a week ago 
 Agent: @678519 Okay, are you still having the same issues? What's the latest you've been advised by Carphone Warehouse? 
 Customer: @O2 I haven't heard anything further from them. Never got a call back and there is only so much time you can waste on hold 
 Agent: @678519 We'd suggest getting back in touch with Carphone Warehouse Claire. We're sorry for the inconvenience.","Customer: Come on @O2 fix your connection with Carphone Warehouse so my upgrade can actually go through before I go on holiday. Agent: @678519 🤔 We'd like to help Claire, are you trying to upgrade through Carphone Warehouse? Have you spoken to the upgrades team directly to discuss your options? @678519 We'd suggest getting back in touch with Carphone Warehouse Claire."
"8d31903f7989dfb707641538e65fcea3","Customer: Raise your hand if you think @115725 @VerizonSupport is the shittiest home Wi-Fi provider to exist!!!! https://t.co/mfLwKevMGC 
 Agent: @425638 Let's turn your sentiment around! What's going on with your Fios service? ^DDD 
 Customer: @VerizonSupport Seems like I can't use my damn Wi-Fi anymore because every other minute my Verizon Wi-Fi is doing this. https://t.co/TdR5eU2Ice 
 Customer: @VerizonSupport I can only shut the router off so many times before I give up and get over charged on my 4G for the month. 
 Agent: @425638 We'll fix it. When you lose connection, can you check if the router's internet light turns red? ^DDD 
 Customer: @VerizonSupport This is what I'm seeing. It just shut off.... yet again https://t.co/qp9err5kbg 
 Agent: @425638 Thank you, do you also see the same issue with the device wired to port 1? ^JRA 
 Customer: @VerizonSupport No. I never use the wired device 
 Agent: @425638 It may be wireless interference. Do you happen to have video services with us to test if on demand is also impacted? ^JRA","Customer: Raise your hand if you think @115725 @VerizonSupport is the shittiest home Wi-Fi provider to exist!!!! @VerizonSupport Seems like I can't use my damn Wi-Fi anymore because every other minute my Verizon Wi-Fi is doing this. @VerizonSupport I can only shut the router off so many times before I give up and get over charged on my 4G for the month. Agent: When you lose connection, can you check if the router's internet light turns red? Do you happen to have video services with us to test if on demand is also impacted?"
"d00ae1831d8514a018d66c4bcb840f39","Customer: @132897 hi. message on bottom right of screen says firewall is turned off. computer says it's on 
 Customer: @132897 windows firewall is off as normal.. windows defender is also off 
 Customer: @132897 the message on bottom right came from norton 
 Agent: @370516 Sorry for the trouble. Could you please share a screenshot of the same? We can look into it. -Steffi (cc: @132897) 
 Customer: @NortonSupport @132897 is windows defender supposed to switched off as well 
 Agent: @370516 We would suggest you have one antivirus protection on your device. so that it doesn't conflict each other. -Steffi (cc: @132897) 
 Customer: @NortonSupport @132897 not sure if you can see it clearly.. norton says it is currently on, windows wall and defender off 
 Customer: @NortonSupport @132897 https://t.co/GDONF9UyQl 
 Agent: @370516 Hi, Norton Firewall is enabled to secure your ports due to which Windows Firewall is turned off in order to avoid the conflicts. -Karthik 
 Agent: @370516 Hi, just a follow-up.Let us know if you need further assistance -Anirban 
 Customer: @NortonSupport it;s happened again 2 minutes ago.. https://t.co/kVzo9pdZ9q 
 Customer: @NortonSupport this time it's saying spyware switched off.. last time it said firewall been turned off 
 Customer: @NortonSupport spyware is on. windows firewall off, defender off.. norton on 
 Agent: @370516 Sorry about that! Please run live update in Norton Security until ""No updates"" and restart your computer.Let us know if  that helps.-Charlie 
 Agent: @370516 Hi, we hope everything's fine. Please let us know if you still have any issues with Norton. -Steffi","Customer: message on bottom right of screen says firewall is turned off. computer says it's on Agent: Could you please share a screenshot of the same? Please run live update in Norton Security until ""No updates"" and restart your computer.Let us know if  that helps.-Charlie"
